1437;POINT(-61.605816719200064 -84.8974293507714);6046;8775
1438;POINT(150.8628460869581 55.51397485975244);5738;6840
1439;POINT(-55.09577709695141 25.617119672856305);8886;8925
1440;POINT(115.54291051610369 78.8055285317865);9665;9846
1441;POINT(-156.1403446737706 -27.647142820710584);2775;5446
1442;POINT(44.23123560283457 67.80948822738847);4589;7857
1443;POINT(-160.99763033771652 -43.555653758025144);8631;9023
1444;POINT(-121.98737458147032 -74.18361726316944);613;4360
1445;POINT(-67.1230561732607 17.481660954257393);2320;2655
1446;POINT(-82.03291679075663 -24.54172851207761);2028;7314
1447;POINT(104.20132465619702 73.6827150768485);7554;9425
1448;POINT(-88.81371823491044 89.41162031411278);7330;9419
1449;POINT(41.755466506956 -37.722739802285055);8627;8665
1450;POINT(-15.070280490586526 -32.76742903582003);1200;2604
1451;POINT(3.822439954996696 58.472270603599526);5140;6586
1452;POINT(-140.3066931096589 -17.045920610900865);8065;9632
1453;POINT(38.505323731258414 81.54429138195493);1260;2520
1454;POINT(8.877027490751686 -83.93723357674853);611;4081
1455;POINT(17.782648495965304 47.405027760406114);4410;8130
1456;POINT(-159.09733446783946 -2.913476842467432);7250;9567
1457;POINT(66.95382208878866 -41.58770760905577);6207;8135
1458;POINT(-80.95359555506266 28.26224517075684);6576;8858
1459;POINT(91.16531843167274 13.249169845713993);1342;3143
1460;POINT(-175.08476714582184 -80.38367705148033);9216;9352
1461;POINT(11.997308322751195 -7.629918963718794);2869;9424
1462;POINT(-86.58980399976744 11.27887266558875);8899;9115
1463;POINT(29.62956877494409 -32.18685583818347);7275;7620
1464;POINT(-179.81634944488553 33.96578725851958);1087;4929
1465;POINT(-80.10552228955166 20.1041013546092);3711;4632
1466;POINT(7.011529332234545 51.30123851933922);779;2239
1467;POINT(-139.43586666647758 59.52777078318297);2796;6450
1468;POINT(146.16589689141335 -69.98371220747765);1328;9392
1469;POINT(-42.49257573445374 84.21883323457362);5208;7622
1470;POINT(151.78710159730826 -82.95229010632917);4941;5372
1471;POINT(-131.10779004435912 43.3244965427198);5845;7781
1472;POINT(84.41873840765732 6.1743315370464416);3007;6916
1473;POINT(24.396728297260125 -30.08258476385707);3714;7609
1474;POINT(-15.717044738922283 -68.9334819015036);5635;6200
1475;POINT(106.43331502421626 -14.612075682505719);8075;9112
1476;POINT(129.5374149005665 66.48767223374844);6717;9693
1477;POINT(-58.32323445052606 -65.2793983686333);1156;3774
1478;POINT(-132.3304155282977 34.874938567422674);7459;8869
1479;POINT(-16.27139563923933 -29.63928382050686);4372;5384
1480;POINT(-168.65223972021707 81.63957406845316);5410;8397
1481;POINT(151.53756295878253 61.302161955151774);5877;8874
1482;POINT(-55.53736786191742 59.26568943048352);872;6995
1483;POINT(83.23581190496463 43.579025973930754);1674;8862
1484;POINT(-130.24300448374387 -52.350591883809955);6282;6580
1485;POINT(71.33933429249964 28.518880304951054);5779;6510
1486;POINT(126.35538507006197 36.10872553671089);2546;3028
1487;POINT(142.80001788560958 45.91658805387411);7517;7759
1488;POINT(173.66949558316333 -18.892352581613594);4263;9788
1489;POINT(-23.81390151031829 60.713231832542164);8199;9153
1490;POINT(77.56930270088793 -27.023512567552338);8460;9347
1491;POINT(-151.69339562114186 -56.184464073675315);403;5302
1492;POINT(25.373720982627276 -25.22657083713723);6211;8766
1493;POINT(133.8845273772556 80.3669191477766);4642;5621
1494;POINT(138.12896645700278 -3.079200417690487);7560;9283
1495;POINT(164.42255900760824 42.08215934589879);8172;8687
1496;POINT(61.80660235212102 82.36276995934844);1547;2159
1497;POINT(6.194245876296662 74.1833447363716);8527;9014
1498;POINT(-96.53254805675641 18.729446493296265);5896;7045
1499;POINT(142.3324229871522 -27.974357234156905);7537;8570
1500;POINT(54.10159288370244 6.355609386685245);6771;7564
1501;POINT(60.27598618040105 47.67716321959506);8299;9224
1502;POINT(-93.23137365649069 -86.00932130354659);5792;7392
1503;POINT(73.37507377512551 72.51795747270566);1445;2198
1504;POINT(116.82671191868604 27.64972891240673);5322;8006
1505;POINT(-175.75635532238692 -31.6509500923816);7484;8764
1506;POINT(60.452499268797226 2.2936437189719356);9835;9972
1507;POINT(-12.512267591696599 6.553042850609188);644;5011
1508;POINT(128.3187381245047 80.88979780381763);4826;6039
1509;POINT(-49.27335958435711 -37.47619868880736);9958;9985
1510;POINT(123.2098049053775 30.8929819311863);5992;9564
1511;POINT(-134.6367671016852 -59.11666757464445);167;5483
1512;POINT(153.51986220532456 -35.70050745157686);7896;9943
1513;POINT(-57.651185681325614 -4.0701375108161955);4490;9682
1514;POINT(-11.00772102886637 -45.83439211765561);6044;6069
1515;POINT(103.22700009522089 -58.688147329481055);6155;6497
1516;POINT(70.72300315071857 37.8450071169531);7651;7711
1517;POINT(-156.97001367644725 -66.90152397821203);9119;9924
1518;POINT(-155.6353445530762 85.18789957525104);9900;9956
1519;POINT(139.13988336159883 -58.7820806196468);6223;7696
1520;POINT(-66.36787252173907 8.557934114443938);8614;9630
1521;POINT(-110.98338919067238 15.660505912722613);2365;6131
1522;POINT(-29.375263379577433 40.761328363598835);2838;6195
1523;POINT(79.7331234869086 -14.105368571524181);2122;3780
1524;POINT(170.14367086819675 -73.15429325230488);4774;9093
1525;POINT(123.5476340768962 44.61908963597517);1549;8217
1526;POINT(57.09787522775116 86.21475058098386);1876;7126
1527;POINT(176.28168333326386 -39.72375561535205);2511;7135
1528;POINT(89.2554955233644 2.6177144239085095);4894;7475
1529;POINT(-90.9381264466838 -83.32371705792086);2199;7297
1530;POINT(142.01188158981114 71.31138687989741);7915;8526
1531;POINT(-70.97777767540691 32.63355273007454);7988;8163
1532;POINT(97.50947997031602 35.0552296057527);5232;9521
1533;POINT(-119.14686755189706 69.69173128119752);7518;8164
1534;POINT(-12.641163314291305 13.588711730795822);1599;2314
1535;POINT(128.6219586813575 31.815439586500133);5768;8431
1536;POINT(156.37403784215394 14.85324130330146);9530;9682
1537;POINT(-23.920638510546468 77.3515928076871);8738;9121
1538;POINT(-95.8500230539033 -49.54074373923744);7998;8735
1539;POINT(73.7046056354965 -19.385329603550943);3457;8819
1540;POINT(61.97290644004818 82.7623448980288);9741;9908
1541;POINT(-137.9680016807672 -21.87424110663619);9584;9950
1542;POINT(14.469839348039784 -33.59937667517796);9077;9751
1543;POINT(-66.66021085748365 -87.16390918900976);6140;9904
1544;POINT(18.566273626187666 53.258801113668795);89;9430
1545;POINT(-102.42808312593039 -31.408455188933587);2038;3900
1546;POINT(66.73602303107009 86.56264959308959);8128;8140
1547;POINT(-46.5980141961019 26.645338749987474);9682;9865
1548;POINT(67.19068845128135 17.170912488018146);837;2815
1549;POINT(131.63801272524643 76.20196759427839);7269;8969
1550;POINT(-149.42926275942494 -46.88003070963266);687;4990
1551;POINT(175.70541802103895 -68.22379727197873);3901;8581
1552;POINT(-99.13615715517581 -17.91021409595953);4318;7717
1553;POINT(-27.26509233329736 31.576709973656918);564;7615
1554;POINT(-12.30955377936806 45.69806591618081);6028;8676
1555;POINT(108.82100678471 -66.82526493016164);5658;7603
1556;POINT(-32.239424106069805 -25.60730743373746);6061;7947
1557;POINT(173.3057914772067 -34.60607371174066);297;5245
1558;POINT(85.21977281580342 -47.79907423410757);1360;6470
1559;POINT(39.481800345782744 -41.3417089994544);6698;7584
1560;POINT(173.76635165369623 -88.29295027562735);5456;7811
1561;POINT(-137.10311853619066 79.96099866004832);5521;5846
1562;POINT(-32.16394544751111 41.36842383733503);6269;7583
1563;POINT(3.4829443024888747 63.16752847365686);5171;6972
1564;POINT(145.81435548480516 39.643255646578694);5380;5863
1565;POINT(174.0195579457677 10.542395306151732);7822;8004
1566;POINT(75.15063081086501 -26.6084105287852);9423;9632
1567;POINT(84.98253893032279 7.189613482956929);7814;8297
1568;POINT(67.41258056073718 71.62439543911393);6162;7723
1569;POINT(174.61651412897442 76.52267088112896);7459;8801
1570;POINT(80.7332468113849 -50.08616999334922);6195;8118
1571;POINT(43.109704099707926 -48.06935171306693);53;9348
1572;POINT(107.76711123110607 75.64104519113428);3814;4140
1573;POINT(71.03820115343106 7.4828988574842015);2720;8413
1574;POINT(-80.81422090930822 29.746296009921977);3155;3374
1575;POINT(-45.214073295574366 38.81550694203497);8111;9662
1576;POINT(155.9078219975749 76.75919874691778);5243;9154
1577;POINT(95.43574314904868 -45.73155693266843);8811;9496
1578;POINT(-62.32853297475938 81.62545965226667);1786;6572
1579;POINT(52.66607800115321 85.89319615635165);652;5226
1580;POINT(-138.777234155907 69.2095432435055);1145;3649
1581;POINT(141.47658967127023 0.12641339873795232);4514;7389
1582;POINT(-141.69394375683916 -69.65892495734452);6694;9363
1583;POINT(-172.89466060214073 -41.27414790078093);1912;7457
1584;POINT(151.80754309755275 16.886119785635046);1965;5232
1585;POINT(-97.71077212670588 11.99075166167897);1928;3440
1586;POINT(-72.1830929455902 17.56259611469629);5414;9845
1587;POINT(151.0581961036376 -41.66050748054965);1860;3662
1588;POINT(-67.96418004554431 6.082559186284186);3282;9345
1589;POINT(74.54308499373298 -83.00681064791328);8546;9740
1590;POINT(160.87650324405132 63.69223294353321);6766;8312
1591;POINT(36.81585251271477 73.81468442856973);7069;9696
1592;POINT(110.75729589631453 39.29397876554293);8535;8903
1593;POINT(-117.42998942828763 -5.721865359400965);2886;4973
1594;POINT(153.51645995626143 -77.92725779153503);6844;8358
1595;POINT(-116.51172030281633 52.09520780971164);7061;8963
1596;POINT(-158.47061699330447 83.91267783305526);475;8181
1597;POINT(-53.56660345139909 -82.80033271742293);8817;9692
1598;POINT(-126.97158494807641 21.878056234188463);8229;9008
1599;POINT(124.13710135970331 -57.407109639285075);8562;9472
1600;POINT(-173.71118673585255 -45.354251307847235);4672;5423
1601;POINT(167.8514453677813 5.978713528150223);839;3351
1602;POINT(120.75793217171571 -78.98508259506856);6120;9235
1603;POINT(111.46563859128594 -80.83333174891129);8199;8879
1604;POINT(-96.13056585828542 -86.5172256814657);2617;9651
1605;POINT(37.88056644759283 -84.101437705503);4054;4881
1606;POINT(14.197722103490094 15.363629089902503);6390;9580
1607;POINT(10.972360018547022 27.054078746783148);2503;8535
1608;POINT(-165.2275565440042 36.04164237982026);3982;9843
1609;POINT(-139.73463982311677 -68.88316106443054);5637;6678
1610;POINT(84.78649039385112 -24.31397315758892);3695;9557
1611;POINT(-79.52611129362812 7.333246387964195);2205;2238
1612;POINT(43.59534793632787 38.120712462957215);3674;9013
1613;POINT(34.36131196537866 -0.8279517493972008);3307;4873
1614;POINT(-122.18048336294318 -51.471190825720456);7335;8999
1615;POINT(-115.09604544254846 -63.50647300051427);6597;7583
1616;POINT(-109.474202784677 41.28536751690572);1239;6207
1617;POINT(-48.46350811644058 -33.7371660879782);7041;9979
1618;POINT(-89.12262737711694 -17.549616029023795);9916;9994
1619;POINT(-114.70554837873112 -56.307097935337595);4781;8102
1620;POINT(133.30667158865322 -78.68286592548925);7028;7394
1621;POINT(-51.04144323216394 18.37806193077192);5111;9088
1622;POINT(-62.82108571912585 25.899288041716588);2838;5615
1623;POINT(50.84483616807418 13.280291765349517);2241;9848
1624;POINT(131.0785886563571 -31.64652129605441);459;8174
1625;POINT(134.67315988887418 18.355863269746195);3753;8702
1626;POINT(-49.7351553679494 8.072364033156106);8254;8435
1627;POINT(-7.0137309785488355 25.16084300911146);7244;7640
1628;POINT(-128.49389741259077 52.54638344625266);5303;7035
1629;POINT(67.88023940244716 73.94974724664937);3561;8802
1630;POINT(16.418119478156456 -80.91919817821159);251;7338
1631;POINT(-149.65353826251626 50.58241841397975);2810;8485
1632;POINT(72.59383890388992 -65.93213464313385);1729;2106
1633;POINT(128.3141807100971 36.97994363574705);5293;9234
1634;POINT(151.22739379778392 30.752152170715632);547;7908
1635;POINT(-36.478179439034676 65.92129563292346);1698;2757
1636;POINT(-179.40119097780305 -18.709455751254836);4055;4474
1637;POINT(98.63434272444562 -1.351969875443757);3944;6286
1638;POINT(106.69978326166694 4.396464022353484);6073;7009
1639;POINT(148.5628772509599 -87.95470371698919);9699;9817
1640;POINT(-64.55477476830292 -14.02863659470168);3747;5089
1641;POINT(-66.26796295625081 -68.90693393316283);9173;9813
1642;POINT(105.32920052728798 -3.135350810576);7402;9153
1643;POINT(-11.9206487392822 11.83241689329698);8233;9691
1644;POINT(-174.95208717323658 -70.73336692514982);5292;7967
1645;POINT(-139.13976186396934 -89.73272019978864);8919;9220
1646;POINT(47.52653804288133 81.22721642806715);3699;7816
1647;POINT(-151.1288699105434 -16.576887259913434);9343;9453
1648;POINT(159.9507554075853 -62.59351591952844);8278;8497
1649;POINT(-75.50765847485326 60.20945402680823);262;592
1650;POINT(-151.18216904284665 -76.59851732126202);4445;9277
1651;POINT(-95.00866205257587 71.78433514680054);7128;8625
1652;POINT(29.686256654650634 -49.14312412406157);2113;2756
1653;POINT(-100.18383506935723 -56.20584557410474);9406;9545
1654;POINT(53.21686230164292 -18.94459788238447);4217;8770
1655;POINT(-64.85217485069332 -73.83653358842622);3704;5195
1656;POINT(12.262625087987715 35.79727990925426);7618;8885
1657;POINT(-131.2305469726329 50.034917833698415);5279;6355
1658;POINT(159.17820188496478 -43.883861761450795);102;9950
1659;POINT(-126.65075966922694 -83.98970548594777);2728;3890
1660;POINT(-1.8155536593951638 -28.257848220903362);4244;5086
1661;POINT(42.52309418774024 -26.980488368244394);4539;9484
1662;POINT(104.53715447690416 -2.7885192837621133);2375;9935
1663;POINT(101.70202594984431 -37.05492077169449);8234;8971
1664;POINT(140.4134004191851 34.13433316219097);2473;5093
1665;POINT(-55.681569427943145 -17.444615297676663);2865;4687
1666;POINT(6.84276160751898 -66.62774761276486);1557;7659
1667;POINT(-155.73550887874757 -88.64905298825653);2263;6144
1668;POINT(71.67508579926522 75.73851711353939);8646;9181
1669;POINT(36.56473850147435 -48.396510011490626);6394;6676
1670;POINT(-174.50993834389206 -34.67615300849339);6919;9891
1671;POINT(30.86433174977745 -74.83137259507808);6698;9419
1672;POINT(-99.48163240517806 -4.33714531440404);526;5447
1673;POINT(-33.89676902523286 -89.42149083635059);2240;3098
1674;POINT(-17.94201409261538 -14.305020020779125);429;8459
1675;POINT(169.7857225064272 -16.528251804441283);2013;8895
1676;POINT(107.53333042495655 49.83690218243717);2104;9814
1677;POINT(-68.45613420640586 63.59369297521286);5967;8962
1678;POINT(105.25903892332707 -35.5282002689773);4572;4644
1679;POINT(98.23229428705929 -67.59926170853343);3521;9611
1680;POINT(73.13422371330262 41.77393737415201);3790;4857
1681;POINT(-113.41892219482632 -53.27159188254049);6618;8397
1682;POINT(-3.092952969273 -78.97448742499142);4032;7784
1683;POINT(-70.52774151003031 -23.966488700724327);7457;9767
1684;POINT(98.31361683550756 77.44589092615828);5111;8186
1685;POINT(23.194839426520645 53.39649556866627);1485;2055
1686;POINT(165.30921715022384 29.041597870114828);672;5379
1687;POINT(-114.42805384550601 -86.22894212118207);4802;6549
1688;POINT(-10.226076137354312 33.09889320547515);4481;5044
1689;POINT(-51.35682935865219 -63.10641644977815);2367;3530
1690;POINT(82.48878172022097 5.6787464225702);9389;9551
1691;POINT(-5.376134953185726 -23.183967301746918);7299;8921
1692;POINT(-29.157288882827032 -30.162348126745563);5445;7087
1693;POINT(-179.84756442143927 -14.798503746769754);3408;9085
1694;POINT(-28.355546833994424 41.28569104133487);9301;9701
1695;POINT(81.37574926511166 41.32249222300331);2061;9436
1696;POINT(49.5778587763825 -6.193247038188147);2102;3686
1697;POINT(-48.788380716907426 68.12786528009923);9096;9643
1698;POINT(141.2529073410809 -8.995989803898695);3539;4882
1699;POINT(-149.8333089607884 -19.205097308810892);8550;8937
1700;POINT(-174.5310343999101 85.79699221599577);1985;8359
1701;POINT(173.37687082603583 1.8590648301869805);7118;7663
1702;POINT(-107.7793330874721 74.58502664512127);8339;8382
1703;POINT(29.07663886002328 5.314538298811286);3839;6680
1704;POINT(86.14121017458638 -70.89511293537166);8964;9709
1705;POINT(-32.50742121553853 -18.99541303528507);5532;7401
1706;POINT(-85.50853803967328 75.74897989706423);977;8806
1707;POINT(-125.80444185598638 60.17139833510359);9512;9615
1708;POINT(75.4678297618211 69.47351221167824);3737;9001
1709;POINT(108.23511771638658 73.21103832972213);5602;7855
1710;POINT(-60.48455319091704 17.41451524900438);7897;9422
1711;POINT(102.91843396186516 -78.52023804980378);8919;9236
1712;POINT(-115.50236332405424 25.942716676688804);4501;8787
1713;POINT(175.8857006404483 76.42380091152208);1534;3242
1714;POINT(64.98650324800263 -65.87330357206312);5460;8494
1715;POINT(-104.82757455239555 51.35551868324637);4014;6074
1716;POINT(-133.39637132996913 -3.563077058384792);9219;9780
1717;POINT(59.238430548192696 3.8745449089594928);3647;9968
1718;POINT(-141.74616518602562 8.0116073766971);2586;4020
1719;POINT(91.48240774373897 80.23338672765331);5237;7479
1720;POINT(-131.74086260503208 66.9185861501611);7673;9239
1721;POINT(-16.450177656213953 66.87268323558544);1028;4410
1722;POINT(-125.18590965976941 39.58570059081643);3959;9379
1723;POINT(-33.21889350746258 -71.09785769063514);2559;9613
1724;POINT(76.84757409557614 57.9354536670661);5703;7137
1725;POINT(167.43616450658612 -29.521077791563705);8230;8954
